CODCLAVECIC,CODMESANALISIS,NUM_DEBIT_CARDS,DEM_EDUCA,DEM_PROF2,DEM_MACROZONA,MAP_DIST_JOCKEYPLAZA,TIPSEGINGRESO,INCOME_B,TRX_WDRW_SAV_B,TRX_ATM_WDRW_SAV_B,CURRENT_END_AMT_SAV_B,CURRENT_AVG_AMT_CC_B,TOT_TRX_DEB_G45_B,TOT_POS_TRX_DEB_B,ACT_POST,NUMPROPACTIVA,MTO_TRX,CANT_TRX,CAN_CTD_TMO_ATM_PRM_U6M,CAN_FLG_TMO_ATM_MAX_U6M,CAN_CTD_TNM_ATM_PRM_U6M,CAN_FLG_TNM_ATM_MAX_U6M,CAN_MTO_TMO_ATM_DEP_MAX_U6M,CAN_CTD_TMO_ATM_DEP_MAX_U6M,CAN_TKT_TMO_ATM_DEP_PRM_U6M,CAN_MTO_TMO_ATM_TRF_SOL_PRM_U6M,CAN_CTD_TMO_ATM_TRF_SOL_PRM_U6M,CAN_MTO_TMO_ATM_PAG_TCR_PRM_U6M,CAN_CTD_TMO_ATM_PAG_TCR_MAX_U6M,CAN_MTO_TMO_VEN_PRM_U6M,CAN_FLG_TMO_VEN_MAX_U6M,CAN_TKT_TMO_VEN_PRM_U6M,CAN_CTD_TNM_VEN_PRM_U6M,CAN_MTO_TMO_VEN_SOL_PRM_U6M,CAN_MTO_TMO_VEN_DOL_PRM_U6M,CAN_MTO_TMO_VEN_RET_PRM_U6M,CAN_MTO_TMO_VEN_DEP_SOL_PRM_U6M,CAN_MTO_TMO_VEN_PAG_SRV_PRM_U6M,POS_CTD_TRX_IG02_PRM_U6M,POS_CTD_TRX_IG03_PRM_U6M,POS_TKT_TRX_IG01_PRM_U6M,POS_TKT_TRX_IG02_PRM_U6M,POS_TKT_TRX_IG03_PRM_U6M,POS_TKT_TRX_IG04_PRM_U6M,POS_TKT_TRX_IG05_PRM_U6M,POS_TKT_TRX_IG06_PRM_U6M,POS_TKT_TRX_IG07_PRM_U6M,POS_TKT_TRX_IG08_PRM_U6M,CAN_MTO_TMO_AGT_PRM_U6M,CAN_CTD_TMO_AGT_PRM_U6M,CAN_CTD_TMO_AGT_FRQ_U6M,CAN_TKT_TMO_AGT_PRM_U6M,CAN_CTD_TNM_AGT_PRM_U6M,CAN_FLG_TMO_HBK_MAX_U6M,CAN_TKT_TMO_HBK_PRM_U6M,CAN_CTD_TNM_HBK_PRM_U6M,CAN_MTO_TMO_HBK_SOL_PRM_U6M,CAN_CTD_TMO_HBK_SOL_PRM_U6M,CAN_MTO_TMO_HBK_DOL_PRM_U6M,CAN_MTO_TMO_HBK_TRF_PRM_U6M,CAN_FLG_TMO_HBK_TRF_SOL_MAX_U6,CAN_TKT_TMO_HBK_TRF_SOL_PRM_U6M,CAN_MTO_TMO_HBK_PAG_TCR_PRM_U6M,CAN_MTO_TMO_HBK_PAG_TCR_DOL_PR,CAN_MTO_TMO_HBK_PAG_SRV_PRM_U6M,CAN_FLG_TMO_HBK_PAG_SRV_MAX_U6M,CAN_TKT_TMO_HBK_PAG_SRV_PRM_U6M,CAN_CTD_TNM_HBK_CSLT_PRM_U6M,CAN_FLG_TNM_HBK_CSLT_MAX_U6M,CAN_MTO_TMO_BMO_PRM_U6M,CAN_MTO_TMO_BMO_TRF_PRM_U6M,CAN_MTO_TMO_BMO_TRF_MAX_U6M,CAN_MTO_TMO_BMO_PAG_SRV_DOL_PR,CAN_TKT_TMO_BMO_PAG_TCR_PRM_U6M,DEM_COD_SUBSEGMENTO,DEM_DES_SEGMENTO,DEM_NUM_EDAD,DEM_DES_SEXO,DEM_DES_ESTADOCIVIL1,DEM_DES_NIVELEDUCACIONAL2,DEM_DES_GRUPO1PROFESION1,DEM_DES_DEPARTAMENTO,DEM_DES_MACROZONADEM,DEM_MTO_INGRESOSOL,MTO_ESPERADO,ING_ESPERADO
9678277,201807,1,"FAR,TEC",8,PROV,,,541,,,,,,,0,0.025536912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,26,M,SOL,TEC,TEC,PIURA,PROV,543,1629.122202,2.179137772
9679923,201803,1,SEC,7,"LN,LS",,,,,,,,,,0,0.090013115,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,139.3333333,3.666666667,5,29.63888889,0.666666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,33,M,SOL,SEC,NOTR,LIMA,LN,,568.4318596,0.247223908
9682018,201802,1,"FAR,TEC",2,PROV,,,1261,,,,,,,0,0.038841446,,,1.333333333,1,2,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,42,F,SOL,TEC,ADMIN,LORETO,PROV,1264,1196.719032,3.293186938
9687362,201807,1,"FAR,TEC",10,LP,,,2192,,,,,,,0,0.120585023,,,4.333333333,1,0.666666667,1,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,10.16666667,0,0,0,0,0,0,0,0,0,0,0,10.16666667,1,,,,,,M1N,CONSUMO,33,M,SOL,TEC,OBR,LIMA,LP,2152,1468.272418,4.43662099
9695815,201806,1,SEC,10,PROV,,,842,,,,,,,0,0.005389787,,,0.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,556.55,3,4,124.8475,4,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,52,M,SOL,SEC,OBR,LAMBAYEQUE,PROV,796,544.8223078,0.463863831
9701692,201803,1,SEC,11,LE,,,2486,,,,,,,0,0.015548822,,,2.333333333,1,0.166666667,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,282.5,1.666666667,5,117.7777778,0.5,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,65,F,CAS,SEC,NOTR,LIMA,LE,2486,964.7865161,0.709239701
9703428,201801,2,"FAR,TEC",8,LP,,,878,,,,,,,0,0.015905589,,,0.333333333,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,1129.52,2.833333333,5,301.9223333,2.833333333,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,28,F,SOL,TEC,TEC,LIMA,LP,879,890.7809329,6.012771297
9705609,201801,1,SEC,10,LM,,,,,,,,,,0,0.057874812,,,0.166666667,1,0,0,0,0,0,0,0,0,0,316.6666667,1,316.6666667,0,316.6666667,0,0,316.6666667,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,46,M,SOL,SEC,OBR,LIMA,LM,,72.31348736,0.061567984
9709662,201802,1,"FAR,TEC",8,"LN,LS",,,920,,,,,,,0,0.06518615,,,0.5,1,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.83333333,1,4,60.33333333,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,33,F,CON,TEC,TEC,LIMA,LN,840,108.9042748,0.018610224
9711677,201802,1,"FAR,TEC",8,"LN,LS",,,1199,,,,,,,1,0.181525768,,,2.333333333,1,0.166666667,1,0,0,0,500,0.166666667,0,0,833.3333333,1,833.3333333,0,833.3333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383.6666667,3.166666667,4,74.07407407,0.833333333,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,28,M,SOL,TEC,TEC,LIMA,LN,1143,3053.763277,7.011632846
9716141,201805,1,SUP,2,PROV,,,1138,,,,,,,1,0.069304127,,,0.666666667,1,0.5,1,0,0,0,0,0,0,0,738.3333333,1,738.3333333,0.166666667,738.3333333,0,738.3333333,0,0,,,,,,,,,,,212,1,4,163.1111111,0.333333333,0,0,1.666666667,0,0,0,0,0,0,0,0,0,0,0,1.666666667,1,,,,,,M1N,CONSUMO,26,F,SOL,SUP,CONT,PIURA,PROV,1022,2723.387139,7.494343043
9716151,201802,1,SEC,8,"LN,LS",,,,,,,,,,0,0.205135455,,,0,0,1.166666667,1,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,3016.683333,5,6,455.604154,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,31,M,SOL,SEC,TEC,LIMA,LS,,1293.130655,2.07559825
9724599,201803,1,SEC,,LP,,,1109,,,,,,,0,0.021894613,,,0.333333333,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,111,0.666666667,2,39.11111111,0.666666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,37,F,SOL,SEC,.,LIMA,LP,1126,501.0670017,0.426610393
9727542,201806,3,BAC,,PROV,,,1139,,,,,,,0,0.050110723,,,3.833333333,1,0,0,0,0,0,0,0,0,0,248.1833333,1,124.0916667,0,248.1833333,0,0,124.0916667,0,4,0,4.26074074,46.39093254,0,0,10.19166667,0,0,21.66821759,6.666666667,0.166666667,1,6.666666667,0,0,0,0.833333333,0,0,0,0,0,0,0,0,0,0,0,0.833333333,1,1479.268333,1149.63,2243.38,41.28333333,127.53125,M1N,CONSUMO,35,M,SOL,BAC,.,ANCASH,PROV,1109,4796.724255,18.77917546
9734160,201804,1,SEC,11,PROV,,,600,,,,,,,0,0.011461859,,,2.833333333,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,135.6666667,1,3,67.83333333,0.166666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,37,F,SOL,SEC,NOTR,LA LIBERTAD,PROV,600,1529.822754,1.886927564
9734539,201802,2,"FAR,TEC",1,PROV,,,939,,,,,,,0,0.015344803,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,41,M,SOL,TEC,ING,ICA,PROV,940,311.6035988,0.135523472
9751426,201805,1,BAC,3,PROV,,,2383,,,,,,,0,0.076210168,,,4.333333333,1,3.833333333,1,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,131.075,26.66666667,0.333333333,2,26.66666667,0,,,,,,,,,,,,,,,,,44.83166667,25,150,19.83166667,0,M1N,CONSUMO,40,M,SOL,BAC,ING,AREQUIPA,PROV,2238,476.6746063,1.62685294
9754187,201801,1,BAC,2,"C,LC",,,850,,,,,,,0,0.049625095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,35,F,SOL,BAC,CONT,LIMA,LC,850,406.9399842,0.176987429
9759140,201805,1,SEC,,PROV,,,924,,,,,,,1,0.012210724,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,27.5,0.5,3,27.5,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,33,M,CAS,SEC,,ANCASH,PROV,1083,144.0669002,0.062657962
9761137,201803,2,"FAR,TEC",8,"LN,LS",,,,,,,,,,0,0.120941106,,,0.333333333,1,0.5,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,105,0.666666667,3,80,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,27,M,SOL,TEC,TEC,LIMA,LN,,175.8989582,0.216958855
9766888,201802,1,"LIC,TIT",3,PROV,,,1848,,,,,,,0,0.078463669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,39,M,CAS,TIT,ING,JUNIN,PROV,1848,37.79983384,0.016440005
9772395,201807,1,"FAR,TEC",1,PROV,,,1235,,,,,,,0,0.059303943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,31,F,SOL,TEC,ING,PIURA,PROV,1261,380.8584389,0.165643973
9775258,201805,1,"FAR,TEC",1,PROV,,,1224,,,,,,,1,0.163188263,,,0.833333333,1,0.5,1,0,0,0,0,0,0,0,50,1,50,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,63.33333333,0.333333333,2,63.33333333,0.166666667,0,0,0.833333333,0,0,0,0,0,0,0,0,0,0,0,0.833333333,1,0,0,0,0,0,M1N,CONSUMO,27,M,SOL,SUP,LETR,PIURA,PROV,1228,2015.510199,6.878777787
9776970,201802,1,SUP,11,PROV,,,,,,,,,,0,0.05344549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0.5,2,33.33333333,0,,,,,,,,,,,,,,,,,,,,,,Q1N,PYME,29,F,SOL,SUP,NOTR,JUNIN,PROV,,767.1008523,1.02608536
9777495,201805,1,"FAR,TEC",8,LP,,,4084,,,,,,,0,0.110970245,,,12.83333333,1,0,0,0,0,0,0,0,0,0,30723.33333,1,10632.75,0,30723.33333,0,21872.5,8850.833333,0,0,0,0,0,0,0,0,0,0,0,33.33333333,0.166666667,1,33.33333333,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,36,F,CAS,TEC,TEC,LIMA,LP,4084,2142.99712,6.807167321
9782740,201807,1,SEC,10,"LN,LS",,,1189,,,,,,,0,0.058376418,,,3.333333333,1,3.666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380.5,6,6,61.91457432,4.5,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,46,M,CAS,SEC,OBR,LIMA,LS,1194,1462.248584,6.362594045
9793750,201806,1,"FAR,TEC",10,PROV,,,2038,,,,,,,0,0.042154167,,,2.333333333,1,0.333333333,1,1000,1,166.6666667,0,0,0,0,6921.68,1,6921.68,0,583.3333333,6338.346667,583.3333333,0,0,,,,,,,,,,,158.3333333,0.666666667,2,75,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,39,M,SOL,TEC,TRANSP,CUZCO,PROV,2038,55.1744634,0.124142543
9799201,201806,1,"FAR,TEC",8,"LN,LS",,,1018,,,,,,,0,0.058876857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.166666667,1,10,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,25,M,SOL,TEC,TEC,LIMA,LS,1009,1303.595501,1.743708478
9800958,201802,2,"FAR,TEC",2,"C,LC",,,1125,,,,,,,0,0.019314601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,63,M,CAS,TEC,ADMIN,CALLAO,CA,1107,131.898443,0.057365624
9802701,201803,1,SEC,8,"C,LC",,,1016,,,,,,,0,0.039290078,,,0.666666667,1,0,0,240,2,90,0,0,0,0,,,,,,,,,,,,,,,,,,,,17,0.166666667,1,17,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,25,M,SOL,SEC,TEC,CALLAO,CA,992,1205.61655,1.612650395
9803692,201807,1,SEC,7,PROV,,,748,,,,,,,0,0.027811863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,24,F,SOL,SEC,NOTR,CERRO DE PASCO,PROV,753,1232.06486,1.648028042
9805324,201807,1,,,"C,LC",,,1160,,,,,,,0,0.07139939,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,256.6666667,0.833333333,1,51.33333333,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,28,F,SOL,SEC,.,ICA,PROV,1161,1728.279192,2.311771617
9805879,201803,2,"FAR,TEC",8,"LN,LS",,,1765,,,,,,,0,0.074015888,,,2,1,0.333333333,1,0,0,0,0,0,0,0,790.6,1,395.3,0,790.6,0,0,345.5,0,0,0,0,0,0,0,0,0,0,0,1889.833333,14,6,137.7899876,7.5,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,42,M,CON,TEC,TEC,LIMA,LN,1784,2872.878146,6.596309192
9806986,201804,1,SEC,7,PROV,,,1000,,,,,,,0,0.021448536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,28,M,SOL,SEC,NOTR,PIURA,PROV,1000,112.4855411,0.150462311
9809040,201807,2,"FAR,TEC",,"C,LC",,,1589,,,,,,,0,0.098725616,,,8.333333333,1,6,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,854.3333333,3.333333333,5,171.4444444,1.666666667,,,,,,,,,,,,,,,,,0,0,0,0,0,M1N,CONSUMO,28,M,SOL,TEC,.,LIMA,LC,1538,1251.337353,2.413293467
9812822,201807,1,BAC,9,"LN,LS",,,2455,,,,,,,0,0.074124429,,,0,0,0,0,0,0,0,0,0,0,0,3379.106667,1,1126.368889,0.166666667,666.6666667,2712.44,666.6666667,0,0,,,,,,,,,,,439.6666667,2,6,288.0555556,1,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,49,F,SOL,BAC,OTR,LIMA,LS,2455,81.11188269,0.035277397
9813555,201804,1,SEC,8,"C,LC",,,992,,,,,,,1,0.04243021,,,0.5,1,0,0,2940,1,838.16,0,0,0,0,36.62666667,1,18.31333333,0.166666667,0.015,36.61166667,0,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M1N,CONSUMO,25,F,SOL,SEC,TEC,LIMA,LC,1029,3291.874058,11.80445463
9820622,201804,1,SEC,2,LE,,,1275,,,,,,,0,0.077051109,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,28,F,SOL,SEC,ADMIN,LIMA,LE,1275,268.7090283,0.155415126
9821381,201801,1,BAC,2,"LN,LS",,,1580,,,,,,,0,0.143176575,,,1.333333333,1,0,0,0,0,0,0,0,0,0,3187.456667,1,1593.728333,0,3187.456667,0,0,1593.728333,0,,,,,,,,,,,135.5,0.5,2,68.83333333,0.5,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,34,F,SOL,BAC,ADMIN,LIMA,LN,1816,1065.538509,0.907203629
9821391,201807,1,SEC,10,LM,,,3375,,,,,,,0,0.10040571,,,3.833333333,1,4.166666667,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,33,M,SOL,SEC,TRANSP,LIMA,LM,3375,17.024141,0.020998067
9824818,201803,1,"FAR,TEC",9,LE,,,601,,,,,,,0,0.032119852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,32,M,SOL,TEC,OTR,LIMA,LE,583,105.4525446,0.045863703
9825337,201802,1,SEC,9,LM,,,754,,,,,,,0,0.021090985,,,0.166666667,1,0.833333333,1,0,0,0,0,0,0,0,659.22,1,558.7766667,0.166666667,659.22,0,71.81833333,458.3333333,129.0683333,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,51,F,CAS,SEC,EDU,LIMA,LM,754,1724.349284,5.409162069
9826212,201807,1,SEC,10,PROV,,,,,,,,,,0,0.059073094,,,0,0,0.166666667,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,5.833333333,0.166666667,1,5.833333333,0.166666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,25,M,SOL,SEC,OBR,ICA,PROV,,1532.22629,1.889892154
9828320,201807,1,"FAR,TEC",8,PROV,,,650,,,,,,,0,0.025536912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.12,0.333333333,2,69.12,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,27,M,SOL,TEC,TEC,LAMBAYEQUE,PROV,650,476.9926879,0.638032421
9829333,201805,1,"FAR,TEC",8,"C,LC",,,1411,,,,,,,0,0.214456469,,,0.5,1,0.666666667,1,0,0,0,0,0,0,0,127.2633333,1,127.2633333,0,127.2633333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.43333333,0.333333333,1,10.21666667,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,26,M,SOL,TEC,TEC,LIMA,LC,1367,1939.2839,6.083396798
9830992,201806,1,"FAR,TEC",8,LE,,,699,,,,,,,0,0.03613901,,,0.666666667,1,0,0,0,0,0,0,0,0,0,16.66666667,1,16.66666667,0.333333333,16.66666667,0,0,16.66666667,0,,,,,,,,,,,107,0.833333333,5,107,0.166666667,0,0,1.833333333,0,0,0,0,0,0,0,0,0,0,0,1.833333333,1,0,0,0,0,0,M1N,CONSUMO,32,F,SOL,TEC,TEC,LIMA,LE,681,1671.713353,4.088429396
9831032,201807,1,SEC,,LE,,,960,,,,,,,0,0.047728254,,,4.166666667,1,0.833333333,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,95,2.333333333,4,27.08333333,0,0,0,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0.166666667,1,,,,,,M1N,CONSUMO,24,M,SOL,SEC,.,LIMA,LE,990,318.5241885,0.234155429
9832045,201807,1,"FAR,TEC",8,PROV,,,2270,,,,,,,0,0.066544966,,,4.166666667,1,3.833333333,1,0,0,0,1216.666667,0.5,0,0,,,,,,,,,,,,,,,,,,,,16.66666667,0.166666667,1,16.66666667,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,30,M,SOL,TEC,TEC,PUNO,PROV,2313,1262.481308,1.557180904
9833882,201804,1,BAC,,"C,LC",,,2530,,,,,,,0,0.107775243,,,7.666666667,1,1.666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,37,M,SOL,BAC,.,LIMA,LC,2530,1018.483935,1.256227498
9834612,201807,2,SEC,11,PROV,,,,,,,,,,0,0.025543786,,,0,0,0,0,0,0,0,0,0,0,0,140.745,1,140.745,0,140.745,0,0,0,140.745,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,41,F,SOL,SEC,NOTR,UCAYALI,PROV,,426.4168935,0.185458378
9836697,201804,1,"LIC,TIT",9,PROV,,,1539,,,,,,,0,0.061363413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,30,F,SOL,TIT,EDU,CERRO DE PASCO,PROV,1539,642.4706821,0.859378215
9843369,201806,1,SEC,9,PROV,,,1449,,,,,,,0,0.019276453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,47,F,CAS,SEC,EDU,AREQUIPA,PROV,1449,33.48541841,0.014563568
9847145,201806,3,SEC,8,"LN,LS",,,1255,,,,,,,1,0.090028762,,,1.5,1,0.666666667,1,0,0,0,0,0,0,0,0,0,0,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.6666667,2,5,152.9722222,0.5,,,,,,,,,,,,,,,,,0,0,0,0,0,M1N,CONSUMO,49,F,CAS,SEC,TEC,LIMA,LN,1255,3426.540816,16.78398532
9853496,201802,2,"FAR,TEC",8,LP,,,705,,,,,,,0,0.029203061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,0.833333333,2,61.975,1,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,24,M,SOL,TEC,TEC,LIMA,LP,915,1111.074885,2.439679491
9861335,201802,1,"FAR,TEC",8,LM,,,3000,,,,,,,1,0.038622903,,,0.333333333,1,0.166666667,1,0,0,0,0,0,0,0,48.33666667,1,48.33666667,0,48.33666667,0,0,0,0,,,,,,,,,,,86.66666667,0.5,3,86.66666667,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,62,M,CAS,TEC,TEC,LIMA,LM,3000,692.9422763,0.854695015
9861936,201806,1,,7,"C,LC",,,878,,,,,,,0,0.035966306,,,0.166666667,1,0.333333333,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,13.33333333,0.166666667,1,13.33333333,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,28,F,SOL,SEC,NOTR,LIMA,LC,589,2917.928924,8.02969215
9865025,201801,1,SEC,11,PROV,,,,,,,,,,0,0.036400821,,,0.333333333,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,113,1.166666667,4,64.83333333,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,35,F,SOL,SEC,NOTR,UCAYALI,PROV,,84.22761159,0.071711716
9866942,201803,1,"FAR,TEC",8,LP,,,,,,,,,,0,0.058721634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,28,M,SOL,TEC,TEC,LIMA,LP,,1082.753527,2.377491932
9867518,201803,1,PRI,11,"LN,LS",,,,,,,,,,0,0.015476293,,,,,,,,,,,,,,0,0,0,0.166666667,0,0,0,0,0,,,,,,,,,,,0,0,0,0,0.166666667,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,51,F,CAS,PRI,NOTR,LIMA,LS,,405.6904674,0.176443986
9870215,201804,1,"FAR,TEC",8,LM,,,1678,,,,,,,0,0.080250084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,47,M,CAS,TEC,TEC,LIMA,LM,1691,277.3106331,0.120608684
9871261,201802,1,"FAR,TEC",8,PROV,,,2454,,,,,,,0,0.056025971,,,1.5,1,1.5,1,0,0,0,0,0,0,0,863.5666667,1,206.0689167,0,0.656666667,862.91,0,0,0,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,32,F,CAS,TEC,TEC,LA LIBERTAD,PROV,1670,1211.650137,1.49448427
9875202,201807,1,"FAR,TEC",8,PROV,,,,,,,,,,0,0.180320779,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,35.33333333,0.333333333,2,35.33333333,0,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,25,F,SOL,TEC,TEC,TUMBES,PROV,,330.9769118,0.531249565
9877063,201802,1,SEC,8,"C,LC",,,850,,,,,,,0,0.01566302,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,41,F,SOL,SEC,TEC,LIMA,LE,850,213.6951033,0.092940847
9879489,201803,1,SUP,1,PROV,,,1448,,,,,,,0,0.062486665,,,1.333333333,1,4.5,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,1,,,,,,M1N,CONSUMO,36,M,SOL,SUP,LETR,LA LIBERTAD,PROV,1448,452.1968626,0.736307391
9881130,201802,1,"FAR,TEC",8,"LN,LS",,,1000,,,,,,,0,0.029353519,,,2.5,1,1.666666667,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M1N,CONSUMO,38,M,SOL,TEC,TEC,LIMA,LN,2323,1404.257908,1.732052256
